user_id,movie_id,timestamp,rating
752,751,888192745,
571,230,883613337,
616,471,891309042,
467,250,888465973,
129,324,883248193,
907,474,879545415,
110,816,885141412,
565,1022,888528956,
300,972,887475214,
536,825,880133031,
87,153,887838626,
127,102,881695592,
451,95,887737131,
793,44,880951254,
405,141,887159014,
841,53,891354690,
101,245,887643462,
339,895,891296308,
286,22,892776651,
833,880,886920821,
685,603,876454176,
34,803,874791489,
872,284,892335461,
398,273,880915529,
766,436,883777111,
357,216,879867509,
598,887,893286263,
255,657,882403380,
337,164,892920291,
882,288,876298595,
293,1101,891448121,
311,1375,879641788,
155,118,875463417,
117,744,880355067,
722,271,889964313,
7,1222,891410083,
616,477,891308793,
501,1444,888637019,
930,516,883948459,
411,822,880581630,
153,729,885603568,
322,641,874873159,
461,223,888638914,
490,265,880924665,
269,145,874786246,
548,239,888104555,
802,316,891732420,
704,294,891464055,
818,382,886287193,
24,1244,887938800,
451,611,887738972,
592,484,880472189,
91,99,879305098,
479,83,883700871,
549,322,888636272,
481,89,882164526,
566,717,874953930,
46,145,880608844,
483,357,885754175,
633,117,881001123,
455,202,882956804,
473,313,891182949,
373,284,886394528,
840,47,889909641,
251,654,881171410,
153,422,885606610,
307,87,879456133,
286,209,892777124,
907,651,879545415,
693,268,891264388,
907,1184,879547339,
213,222,876198298,
283,1030,877835452,
411,222,879452833,
601,471,879640243,
34,241,874792403,
810,172,884035775,
691,333,885044419,
641,632,882397545,
589,152,875134064,
293,246,891457069,
37,988,875288364,
803,173,880498936,
82,285,879435195,
479,289,883699871,
511,211,875484791,
550,203,888906782,
482,566,879191653,
204,520,889655206,
261,77,893142481,
414,1478,879530969,
527,321,876233036,
647,378,879270770,
298,100,877214127,
527,31,876246689,
933,531,891204091,
624,125,885848063,
396,1,882911204,
501,11,888634537,
306,703,881450040,
568,156,877127749,
841,643,891350933,
137,813,879633747,
861,501,892840917,
174,77,876538629,
941,111,884647521,
862,202,886271921,
612,300,878759353,
730,275,886985696,
127,558,881695245,
506,436,877343122,
601,198,879572351,
135,209,882384952,
12,842,874948515,
591,292,880776982,
73,64,892668131,
935,288,891445065,
821,540,886988794,
19,554,883254803,
439,121,877636001,
109,632,879795692,
75,770,888205536,
146,250,880821035,
652,96,888069513,
241,428,879119498,
385,347,891035440,
671,744,891036464,
286,228,892783213,
231,63,880572219,
229,92,887314074,
776,702,880056454,
775,427,879846490,
1,1078,886610568,
475,681,879485525,
898,474,879438628,
278,150,879535441,
566,134,875801752,
692,302,881953660,
943,632,875727401,
765,315,885943981,
145,450,891463594,
416,603,882425633,
601,169,879572108,
57,313,884471836,
616,121,891308915,
166,50,880997143,
179,678,887667781,
40,67,891457458,
468,29,888636522,
93,1159,885549409,
697,56,882814573,
261,239,893212732,
735,288,877618586,
699,507,883710949,
541,496,891700322,
655,217,879112322,
917,1041,893047288,
485,640,882361043,
457,276,879441418,
707,260,875129669,
66,77,892696369,
297,722,876955691,
856,271,879788763,
286,959,892784167,
677,192,884586328,
450,210,880484977,
230,988,889076476,
549,313,888351624,
340,332,876280290,
684,182,891034769,
811,117,884899768,
707,276,875129793,
409,135,879872870,
231,144,879197331,
874,525,875309915,
57,471,884472354,
69,203,877891968,
62,435,886366981,
461,22,888640100,
639,194,891383426,
735,1047,877880042,
758,543,883453715,
477,155,891549929,
46,845,880606635,
501,447,888635421,
574,121,879518457,
719,744,880144025,
840,50,889907398,
128,17,879899473,
840,11,889908695,
523,539,886365775,
595,475,878089438,
686,796,880582858,
929,423,874863036,
417,732,891307159,
455,318,882955864,
907,97,879546848,
506,515,875270395,
483,896,885753507,
403,148,880937491,
350,194,883446323,
127,1065,881697794,
870,56,875503975,
528,190,891037564,
641,132,882547621,
315,478,879948965,
239,222,880346341,
346,670,891029878,
376,283,879467938,
465,246,888469394,
361,628,882385311,
104,222,890015724,
655,1167,879111124,
24,984,887916412,
144,47,891033523,
316,1007,889132223,
19,576,883254782,
200,408,874951190,
872,258,891033629,
96,40,879795407,
541,566,891701189,
533,510,875147801,
461,127,888639363,
663,268,879012685,
351,325,879447695,
840,216,889908541,
511,378,883975539,
891,294,891307008,
300,1196,888984326,
837,89,875072485,
349,477,876790325,
898,484,879438144,
798,476,888705881,
506,405,875270972,
880,509,881960231,
837,272,887431648,
566,1,874953597,
200,320,874951660,
84,1065,880871602,
567,1,891033421,
95,64,882563521,
395,70,891699400,
481,802,882164956,
642,7,883717767,
474,117,884290577,
929,186,877550662,
37,271,885059477,
776,926,880318159,
501,210,888632497,
872,636,892336359,
520,1226,879532745,
604,504,880435577,
829,1067,881432393,
341,755,891386189,
698,485,883602665,
874,184,875310525,
413,1100,884304980,
77,748,880124379,
436,919,887064318,
363,117,889401817,
61,132,885599042,
786,107,883879758,
254,657,879969347,
104,751,890014889,
937,181,879990623,
833,1259,886921820,
490,620,887059015,
140,300,876768815,
75,15,888203450,
476,882,891633031,
320,11,889395640,
385,921,891037950,
686,410,880564535,
763,712,891386308,
23,363,877563853,
75,196,888205090,
895,392,877100063,
517,89,875319092,
5,877,876189933,
750,286,883523878,
919,1016,888872637,
595,135,878091916,
213,448,880314385,
817,435,884122451,
511,228,875483948,
155,10,875462869,
356,462,879966730,
856,223,881602706,
21,413,884152708,
501,135,888633012,
33,312,883670632,
132,458,886433864,
893,354,892151332,
751,300,876953342,
142,419,876546299,
775,273,879847688,
261,25,876697244,
653,124,882072871,
23,70,878181805,
